sku,name,price,currency,category,description,stock_quantity
PROD-081,Premium Gadget 81,115.96,USD,Tools,A Premium Gadget for everyday use.,43
PROD-082,Portable Drill 82,117.33,USD,Toys,A Portable Drill for everyday use.,46
PROD-083,Deluxe Lamp 83,118.70,USD,Home,A Deluxe Lamp for everyday use.,49
PROD-084,Basic Chair 84,120.07,USD,Office,A Basic Chair for everyday use.,52
PROD-085,Advanced Speaker 85,-1.00,USD,Garden,A Advanced Speaker for everyday use.,55
PROD-086,Classic Charger 86,122.81,USD,Sports,A Classic Charger for everyday use.,58
PROD-087,Modern Backpack 87,124.18,USD,Kitchen,A Modern Backpack for everyday use.,61
PROD-088,Compact Bottle 88,125.55,USD,Electronics,A Compact Bottle for everyday use.,64
PROD-089,Premium Knife 89,126.92,USD,Tools,A Premium Knife for everyday use.,67
PROD-090,Portable Widget 90,128.29,,Toys,A Portable Widget for everyday use.,70
PROD-091,Deluxe Gadget 91,129.66,USD,Home,A Deluxe Gadget for everyday use.,73
PROD-092,Basic Drill 92,131.03,USD,Office,A Basic Drill for everyday use.,76
PROD-093,Advanced Lamp 93,132.40,USD,Garden,A Advanced Lamp for everyday use.,79
PROD-094,Classic Chair 94,133.77,USD,Sports,A Classic Chair for everyday use.,82
PROD-095,Modern Speaker 95,135.14,USD,Kitchen,A Modern Speaker for everyday use.,85
PROD-096,Compact Charger 96,136.51,USD,Electronics,A Compact Charger for everyday use.,88
PROD-097,Premium Backpack 97,137.88,USD,Tools,A Premium Backpack for everyday use.,91
PROD-098,Portable Bottle 98,139.25,USD,Toys,A Portable Bottle for everyday use.,94
PROD-099,Deluxe Knife 99,140.62,USD,Home,A Deluxe Knife for everyday use.,97
PROD-100,Basic Widget 100,141.99,,Office,A Basic Widget for everyday use.,100
